image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02193.jpg,hongruijian,hongruijian,0.97326106
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02216.jpg,hongruijian,hongruijian,0.9909406
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02229.jpg,hongruijian,hongruijian,0.7449392
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02231.jpg,hongruijian,hongruijian,0.7671455
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02236.jpg,hongruijian,hongruijian,0.5064071
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02251.jpg,hongruijian,hongruijian,0.95217323
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02252.jpg,hongruijian,hongruijian,0.93822384
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02255.jpg,hongruijian,hongruijian,0.6583235
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02265.jpg,hongruijian,hongruijian,0.90089685
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02273.jpg,hongruijian,monchouchou,0.6418737
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02274.jpg,hongruijian,hongruijian,0.7963437
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02294.jpg,hongruijian,hongruijian,0.9837112
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02321.jpg,hongruijian,hongruijian,0.93284315
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02325.jpg,hongruijian,hongruijian,0.42370662
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02340.jpg,hongruijian,hongruijian,0.90403795
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02361.jpg,hongruijian,hongruijian,0.56289726
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02362.jpg,hongruijian,hongruijian,0.32578465
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02376.jpg,hongruijian,hongruijian,0.8061757
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02397.jpg,hongruijian,hongruijian,0.96331227
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02432.jpg,hongruijian,hongruijian,0.89189035
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02434.jpg,hongruijian,hongruijian,0.6583235
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02443.jpg,hongruijian,hongruijian,0.9085045
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02465.jpg,hongruijian,hongruijian,0.54531246
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02466.jpg,hongruijian,hongruijian,0.6430112
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02470.jpg,hongruijian,hongruijian,0.9416539
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02508.jpg,hongruijian,hongruijian,0.59278834
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02509.jpg,hongruijian,burgerking,0.2539449
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02515.jpg,hongruijian,hongruijian,0.8600636
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02545.jpg,hongruijian,hongruijian,0.48853973
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02548.jpg,hongruijian,hongruijian,0.5131511
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02552.jpg,hongruijian,knotted,0.36940745
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02558.jpg,hongruijian,twosome,0.29057878
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02562.jpg,hongruijian,hongruijian,0.9854693
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02563.jpg,hongruijian,twosome,0.33173013
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02564.jpg,hongruijian,hongruijian,0.87226254
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02594.jpg,hongruijian,hongruijian,0.927421
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02681.jpg,hongruijian,hongruijian,0.8432272
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02708.jpg,hongruijian,hongruijian,0.8243033
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02726.jpg,hongruijian,subway,0.64160943
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02731.jpg,hongruijian,hongruijian,0.56289726
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02763.jpg,hongruijian,hongruijian,0.8072752
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02785.jpg,hongruijian,hongruijian,0.57167166
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02791.jpg,hongruijian,hongruijian,0.4783969
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02793.jpg,hongruijian,hongruijian,0.76226413
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02795.jpg,hongruijian,hongruijian,0.25221163
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02802.jpg,hongruijian,hongruijian,0.5063638
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02806.jpg,hongruijian,hongruijian,0.76580304
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\대만_샌드위치_홍루_이젠_a_02809.jpg,hongruijian,hongruijian,0.93170947
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_02891.jpg,hongruijian,hongruijian,0.7000458
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_02983.jpg,hongruijian,hongruijian,0.8972362
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_02990.jpg,hongruijian,hongruijian,0.6377846
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03026.jpg,hongruijian,hongruijian,0.90417653
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03036.jpg,hongruijian,twosome,0.40018442
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03048.jpg,hongruijian,hongruijian,0.85566765
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03111.jpg,hongruijian,hongruijian,0.47860327
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03121.jpg,hongruijian,hongruijian,0.68352765
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03133.jpg,hongruijian,hongruijian,0.9759973
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03154.jpg,hongruijian,hongruijian,0.71221834
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03184.jpg,hongruijian,hongruijian,0.95920014
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03212.jpg,hongruijian,hongruijian,0.8007271
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03247.jpg,hongruijian,hongruijian,0.88970673
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03250.jpg,hongruijian,hongruijian,0.98025584
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03274.jpg,hongruijian,hongruijian,0.7965897
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03293.jpg,hongruijian,hongruijian,0.9769478
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03306.jpg,hongruijian,hongruijian,0.9829348
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03395.jpg,hongruijian,hongruijian,0.834938
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03415.jpg,hongruijian,hongruijian,0.72018397
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03422.jpg,hongruijian,hongruijian,0.87471044
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03437.jpg,hongruijian,hongruijian,0.80161935
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03442.jpg,hongruijian,hongruijian,0.8307411
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03548.jpg,hongruijian,hongruijian,0.8650921
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03594.jpg,hongruijian,hongruijian,0.87471044
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03602.jpg,hongruijian,hongruijian,0.8132974
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03652.jpg,hongruijian,hongruijian,0.97903377
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03653.jpg,hongruijian,hongruijian,0.96874464
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03654.jpg,hongruijian,hongruijian,0.90089685
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03666.jpg,hongruijian,hongruijian,0.77077734
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03682.jpg,hongruijian,hongruijian,0.5511901
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03730.jpg,hongruijian,hongruijian,0.46943924
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03766.jpg,hongruijian,hongruijian,0.81386846
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03770.jpg,hongruijian,hongruijian,0.47631055
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03795.jpg,hongruijian,hongruijian,0.32915875
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03798.jpg,hongruijian,hongruijian,0.23121877
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_attempt1_03802.jpg,hongruijian,hongruijian,0.66898847
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_내돈내산_attem_01697.jpg,hongruijian,hongruijian,0.8614263
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_내돈내산_attem_01702.jpg,hongruijian,hongruijian,0.81564856
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00034.jpg,hongruijian,hongruijian,0.76670766
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00040.jpg,hongruijian,hongruijian,0.96743804
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00045.jpg,hongruijian,hongruijian,0.8843599
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00046.jpg,hongruijian,hongruijian,0.61193657
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00053.jpg,hongruijian,hongruijian,0.73634624
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00062.jpg,hongruijian,hongruijian,0.90603596
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00087.jpg,hongruijian,hongruijian,0.77557296
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00114.jpg,hongruijian,hongruijian,0.72018397
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00120.jpg,hongruijian,hongruijian,0.9025715
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00141.jpg,hongruijian,hongruijian,0.9581257
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00156.jpg,hongruijian,hongruijian,0.98471826
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00169.jpg,hongruijian,hongruijian,0.96874464
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00186.jpg,hongruijian,hongruijian,0.9350609
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00188.jpg,hongruijian,hongruijian,0.94400483
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00200.jpg,hongruijian,hongruijian,0.77077734
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00220.jpg,hongruijian,hongruijian,0.80161935
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00242.jpg,hongruijian,lotteria,0.22640403
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00260.jpg,hongruijian,hongruijian,0.74249345
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00293.jpg,hongruijian,hongruijian,0.9769478
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00298.jpg,hongruijian,hongruijian,0.9704945
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00309.jpg,hongruijian,hongruijian,0.86116946
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00317.jpg,hongruijian,hongruijian,0.7445611
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00321.jpg,hongruijian,hongruijian,0.8345397
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00342.jpg,hongruijian,hongruijian,0.71721166
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00347.jpg,hongruijian,hongruijian,0.95129544
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00360.jpg,hongruijian,hongruijian,0.5341424
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00367.jpg,hongruijian,hongruijian,0.50205815
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00382.jpg,hongruijian,hongruijian,0.93842036
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00389.jpg,hongruijian,twosome,0.4678136
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00390.jpg,hongruijian,hongruijian,0.4670182
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00394.jpg,hongruijian,hongruijian,0.54531246
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00402.jpg,hongruijian,hongruijian,0.89189035
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00431.jpg,hongruijian,hongruijian,0.8651801
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00432.jpg,hongruijian,hongruijian,0.9647482
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00478.jpg,hongruijian,hongruijian,0.64091223
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00486.jpg,hongruijian,hongruijian,0.95535135
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00496.jpg,hongruijian,hongruijian,0.38279858
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00533.jpg,hongruijian,hongruijian,0.87722886
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00554.jpg,hongruijian,hongruijian,0.79834217
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00564.jpg,hongruijian,hongruijian,0.9769478
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00614.jpg,hongruijian,hongruijian,0.8943701
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00619.jpg,hongruijian,hongruijian,0.9829348
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00628.jpg,hongruijian,hongruijian,0.94750214
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00643.jpg,hongruijian,hongruijian,0.8345397
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00692.jpg,hongruijian,hongruijian,0.97821623
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00705.jpg,hongruijian,hongruijian,0.90109444
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00722.jpg,hongruijian,hongruijian,0.74052596
